id,retweet_count
1029254434361098240,-0.003117618379003147
1029254861634916352,-1.1062172104571249e-06
1029256057485438976,0.0005460554661697722
1029257849392783362,-9.513560053636775e-07
1029259085290659840,0.0032017958114000373
1029271611965431808,2.2674108875990835
1029274142498021376,-1.019976100424045e-06
1029276538322280448,-2.6689142500886e-07
1029277548943945729,1.2492307184978509e-05
1029277880310788096,-9.025571280822018e-07
1029285873949597697,0.055794636593472474
1029290851548233729,1.9104440988731146
1029291200623329280,-1.0287168505752914e-06
1029291871506509824,-9.506063594956504e-07
1029293258755727361,-9.50625600453662e-07
1029293555704053760,-1.4679727470833206e-06
1029294419831390208,-3.0144871742065782e-05
1029295331790528512,-9.414894418563856e-07
1029295707600113664,6.063668097441604e-06
1029299237648035840,-7.297518535930668e-07
1029300990640574466,0.05058640518456005
1029301127999827969,-1.024751824546203e-06
1029303731182088192,-1.0640618289586786e-06
1029305436426645504,-3.9398630896850815e-06
1029306774732660736,3.083257760703298e-06
1029310058310643715,-9.172507109534672e-07
1029310638093414400,0.05043977066920971
1029313235063910400,3.7932813208377153e-06
1029313686035423233,7.403279920633223e-07
1029314030928908288,0.07307544310567471
1029314185941975046,1.8375529438245648
1029315531806068737,0.05427567758170969
1029315587267338241,2.4085058414974796
1029316414988017664,-2.9958650429905516e-05
1029316447317753857,1.8870141271613794
1029317954800889857,1.835696927744483
1029324158952460288,-0.005062339323097993
1029328076717674496,-0.009283802068393254
1029329088073351169,1.056231153969514e-07
1029330553529614337,0.10903779286712081
1029331040702291968,-9.503614488583456e-07
1029332248183627777,0.0669525831996045
1029332791077601281,-0.00992153447536515
1029334974770700293,0.1552151594925631
1029335117104336897,-1.0583234880453634e-06
1029339345919070209,-9.191413468549866e-07
1029341902418657280,-8.385961412414387e-07
1029344502094462976,3.1466828708098658
1029344505319890945,1.9169412701630777
1029344514169884672,1.9042946554832063
1029344517353349120,1.6124236723420213
1029344523208609792,2.0858780056791795
1029344526186553344,1.3449999317547796
1029344530066288642,1.4917661244773663
1029345022863437829,-9.932541922688446e-07
1029345862873432064,-9.513664366763477e-07
1029347069717344257,1.8751790853513068
1029348283133648896,2.382759755385313
1029349529781456897,0.058514514855725716
1029350121945870338,0.005239644331039076
1029351352818958336,0.08674321372161779
1029351755463700480,-5.930705878789866e-07
1029351884509925377,0.017404370232301854
1029353736924286976,-9.501451718263876e-07
1029357077800648704,9.61132100391634e-08
1029357393023565826,-0.00046046582470803707
1029358411878682625,-9.506071924589742e-07
1029359838126645249,-6.146269426771574e-07
1029360056612151296,2.4409606520592013
1029361295114596359,9.612545584734629e-08
1029361568985829377,-9.124430565461403e-07
1029361927284293633,0.08118428377379645
1029366713345818625,-6.771013013329291e-05
1029367696805298176,-0.00013912704380120175
1029367727071420419,0.0009030943743767728
1029368500459134976,-0.00036232935858480583
1029369488867831809,-1.0247518246822788e-06
1029370108622327808,0.10760094010031053
1029370906542522369,0.3597229648565949
1029371794409570305,-1.6244702056483964e-06
1029372349118857216,1.6907783721915282e-05
1029373672006582274,-2.0412855781700367e-05
1029376323985330177,-1.0282278660184806e-06
1029378275125194758,-9.506071835703047e-07
1029378510777987072,-1.6245230106128132e-06
1029380604041801728,0.041811738971384994
1029381213985878017,2.4280068274249427
1029381455007436800,-1.0247518246825746e-06
1029381981329653762,9.549724705230901e-07
1029384383222956032,-1.222372909161566e-06
1029384592741085185,-9.506072397861755e-07
1029385590347898881,-7.496465767715174e-06
1029386438733901825,-0.00019676349371485917
1029386882134814726,0.10760153594734331
1029388386661003264,-2.848815837511994e-06
1029389104922935297,-0.00019737290839493178
1029390383212621824,0.0036185885479316587
1029414490209746944,2.0011354715821894
1029416422970220549,2.4507881723835734
1029432271542083584,1.9530872483391943
1029433389483479040,1.2172198722236116
1029457530269978630,-1.3439934422883684e-06
1029461839732768768,0.10760161147444336
1029483758192345095,-8.272369781678709e-07
1029495444081180672,9.893271381004962e-08
1029497822691901440,9.613616592210201e-08
1029498156990570496,-0.0015766212742355872
1029580989859811328,0.0036673079226594986
1029608834342506496,-2.460451562308381e-07
1029619822085263362,-0.00015079241768175343
1029620370024935426,-4.771504334386457e-07
1029625871777374209,2.063721390290281
1029625970456756227,2.880646315949849
1029632827866927104,-1.6215995294770178e-06
1029635493011619845,-0.003227609403470336
1029637328443244544,0.031912783412253815
1029637428586459136,0.07109214901006672
1029637933735849984,2.421302809700126
1029638004955078656,-8.721470065873019e-07
1029639523343523840,0.018512345561762844
1029639981713768448,-2.3516588763286333e-07
1029641901799030785,-8.176365898930405e-07
1029646294804058112,-3.935969043773223e-05
1029646400299126784,-0.00012444296672559085
1029647808905797634,-0.001718143827294926
1029648415041511424,-0.0020115131259224994
1029650173419507713,9.613031918322369e-08
1029651040860352512,-4.987369963798921e-05
1029651431362633728,0.020013425637190232
1029653038842052608,-7.497333538732695e-06
1029669229220569088,2.437270247217219
1029679707946668032,-7.468700270414658e-06
1029680404742266880,0.08742715334382828
1029684670705938432,0.060632466567540386
1029685056846086144,6.009641267188084e-06
1029691394175184897,1.308507762853949
1029692028328849408,-0.0022376311145120647
1029693993892962304,2.1664955516619677e-06
1029696090776457217,-0.0009061815169143969
1029696381299113985,-9.189273880716874e-07
1029697753289510912,1.4720071010609734
1029697819337273344,1.2435138203630798e-06
1029698324339875841,-7.612147551438119e-06
1029699231634743296,1.829779349259501
1029710322049933312,0.18231988462446458
1029712193456156673,-0.0017129770395949134
1029712258203611137,-1.6216154796184084e-06
1029713947207913473,-0.006402858778018239
1029719381809528837,-0.003895616666510111
1029719922946048000,-0.0015074241742249709
1029721249432383488,0.01642368804327115
1029724976574865408,-0.0001966893598811427
1029725435586904065,0.2153415940827269
1029727556407308288,-0.009191830650078933
1029733546276126720,-0.0005376399931131229
1029738762102820865,-0.00023715722737299125
1029739223086186496,0.021582010357250915
1029740496300777472,1.5175455963207152
1029741934011731968,-0.00019646850167844617
1029744070548250624,0.00020396444479370442
1029749081244094464,1.2736838819384042
1029750884987752449,0.03932266919786351
1029755912196636672,2.785418800218089
1029755985643163648,2.745579636463283
1029772311296200705,-0.00019611420036795655
1029779725311459328,0.04961753475107862
1029780481229942784,-1.0247518246819408e-06
1029783150719893510,0.026029034993348965
1029795719283134465,2.398904951991282
1029808081901899777,2.6201258282152677
1029812212339232769,8.188713621213532e-07
1029816230788653061,2.8489858469561504
1029831082332626944,9.612545571213615e-08
1029942316855902208,-0.00010510613827256029
1029951020439400449,-2.142562262506128e-06
1029962091946565633,-9.411467465069808e-07
1029962758203367424,-9.506187993762835e-07
1029963606094491653,-0.00019665787076343159
1029969587473993728,0.04757903566566275
1029972457858510848,1.3362455997732043e-07
1029973130310287360,-1.0247518246822788e-06
1029975327949377536,-2.6689142500886e-07
1029976817883598848,0.0038103498174243407
1029977319753035781,1.056231153969514e-07
1029986274231439360,-4.787933627040839e-07
1029986375511273472,-0.0022376311065774304
1029989931492495361,-1.6214450757052098e-06
1029990036446560257,-0.00034654196250751424
1029990762732240898,0.004372629589525726
1029991269416751106,-0.0019165519615805572
1029991854182477826,-0.00034654196250751424
1029992955438931969,0.0019768602515658467
1029993573180166145,0.0019768607932081263
1029994310039691264,1.7748386152284985
1029995880475238401,-1.028285246703993e-06
1029996864819613696,0.005261558125713753
1029997499363336193,-0.0001729505358247814
1030000017887703040,-8.544736841152217e-05
1030002821997965312,-1.0574661234040666e-06
1030003032350699521,2.4120757809217093
1030003341852635136,2.672947610830118
1030003404947513344,2.911382103191837
1030004101852090368,-0.003354749776174626
1030007941481590784,0.003939990670763651
1030010768375336960,-1.330943435679823e-05
1030023477024186368,3.549628084382503e-06
1030024776964861957,2.738454901103573
1030025301638762496,2.0077222737337124
1030029300655898624,-0.000155053008555201
1030031085940432897,-9.50607174715478e-07
1030034012293738496,-0.00806989257176447
1030035079106584577,-0.0010325027280837199
1030038144660455424,-0.0023341901257272644
1030040517516697600,-0.0012940575266834355
1030046911175294976,-1.1142286621428346e-06
1030049352792920064,-1.5342256315427814e-06
1030057266643390465,7.840720529019839e-06
1030058903206338560,2.1941203436402736e-06
1030059965313150976,-0.0005315663015162527
1030063125700243457,9.613031918620704e-08
1030063908227301378,2.9072232281915322e-06
1030065395665920000,-9.501380305365066e-07
1030065527669092352,-9.201469237865662e-07
1030065595172245504,2.570304632364495
1030066022093611012,-9.50642530171611e-07
1030066437392662528,-9.506063595583247e-07
1030069376693805058,-0.00011531932335600167
1030069580201422848,-1.0522890768365054e-06
1030070952925773824,-1.0630243328732393e-06
1030071471891275776,-0.00032432717608914155
1030071688959021061,-9.505526171792798e-07
1030073220911837184,1.5048302505316767e-07
1030073488164507648,-1.6212914392978102e-06
1030074225770594304,-0.0044663617078650065
1030075290171699203,-4.452686003588808e-05
1030075709690138625,-0.00014006581220049862
1030083809163632641,2.399009429054378
1030086461994020869,0.017604424896252878
1030086802927955969,1.0562230030842041e-07
1030086976047931393,-0.00010510688710255116
1030087590978957312,3.6522706923266615e-05
1030089480840073216,-1.0282278790142098e-06
1030089618870423553,0.01650104568143169
1030118115580030977,-0.0004956863069140598
1030121022647721990,-0.00019737920520531007
1030125762374975488,-2.0434935316078647e-05
1030159546562433025,-1.1076756132064843e-06
1030164458784661504,-9.506071746823685e-07
1030165617872199680,-0.00022320254222672495
1030166342723362816,-9.427842430921776e-07
1030184302573699072,-1.2863979724641155e-06
1030188767125164032,7.4829820553080515e-06
1030191022498869253,-0.0288930006515617
1030191451467067392,-9.506425301194862e-07
1030191688814407680,7.4829820553080515e-06
1030191908302331905,-0.0004492775719344055
1030271524241068033,8.194777152105991e-07
1030298316855226368,1.0528034450701934e-07
1030314276634943488,-3.203173612545323e-06
1030338340376207361,-0.0005477888058557875
1030350486610878464,-0.00275765025788324
1030352168627384320,-9.513541911967268e-07
1030353570112176128,-1.0208978367086375e-06
1030355775435223040,-0.0007638559128161769
1030356794898636801,-0.0010231241258851639
1030357263901499392,1.0487347033987247e-07
1030364960528977920,-0.0007550734112050977
1030367248341499904,-1.0247518246843015e-06
1030378582764400640,-1.0247518248744968e-06
1030380818991071233,-9.506071748501488e-07
1030381060943765504,-9.506186053989774e-07
1030385211475996672,-1.0247520488618e-06
1030385813706731520,1.0437405342841301e-07
1030389255971979264,1.9629349515538461
1030389593475096578,9.787103083567872e-08
1030393296538009600,-1.0282278662094668e-06
1030396397818925057,0.000654832807307837
1030397102227185664,0.017647161469845282
1030399241095663617,-1.2506158373317888e-06
1030402413679796226,1.1345003604104746
1030402810003816450,-1.0233192690054986e-06
1030408906005143553,1.781351402550564
1030409420302426113,-9.503614488583456e-07
1030410139055136768,-9.506071747457494e-07
1030411285647773696,-2.3516588730430793e-07
1030417549396254720,-0.0017172819761905578
1030419847975526400,-1.0379653929154405e-06
1030421828794241024,5.1661256921243055e-06
1030423065178583041,-7.479795968495594e-10
1030434027562577921,-1.0247618313282863e-06
1030438485386248192,7.840720529019839e-06
1030439997797748736,8.664336654085984e-06
1030443596070170624,-0.0017111388447143031
1030445502289072128,0.12480639073794372
1030446066863407104,-1.016927868956725e-06
1030447186813890560,-1.0051271872060774e-06
1030449320993202180,2.1972453897876942
1030454186620723200,-9.506053609184583e-07
1030458383479070720,0.00024048635568244876
1030468964265148416,4.023452107872106e-06
1030469300786618370,2.1435579528314115
1030475768005058560,2.0351538576513413
1030476971459919873,-0.00014018326024841415
1030479945997406208,1.8007046169264042e-05
1030485487306395648,-1.3977705473325993e-06
1030486821350924288,0.004048301085019646
1030487502749138944,-1.320182914647036e-06
1030492242795016193,0.0005891419441597994
1030492460479332352,2.846341927050008
1030510279346540544,1.4154696208641497
1030512060596199424,-9.506063597273311e-07
1030513020215218176,9.612545584804659e-08
1030517484842115072,-1.1256445253732628e-06
1030519530987114497,8.870132900008671e-05
1030520204609179649,0.0002901514137297908
1030521716584394753,-0.001030655276374782
1030521960877436928,0.0002884322884010224
1030526902543495168,-1.0065686177245041e-06
1030528106610810880,-0.0010300472380942432
1030530506411204608,-1.0282401120155864e-06
1030530856589426688,0.00021319815005087974
1030546006646185985,-0.001085216903615742
1030546676241580032,3.1444942193200494e-07
1030546957440364544,-9.513541873019293e-07
1030561200516554752,8.194772600032053e-07
1030579836719386625,-1.4827133120798646e-06
1030595756003127296,-9.451403102154583e-05
1030687117981241344,1.3795596163142498
1030714646636974082,1.534658077169803e-05
1030765135512653824,-0.001131747302059988
1030871137406857221,-0.00023715722737299125
1030873118892589061,-2.0438409583619818e-05
1030891781360152581,-0.00011599158051930202
1030907334913126401,3.9897091199836565e-07
1030909788346097664,-0.0009751896339848095
1030922946901172226,-0.0005896769614590292
1030956916900614146,-8.727527146171198e-07
1031024164113711104,-0.0017174737097292705
1031024256535224321,-0.0017174737097292705
1031043090851786752,0.017857925956423278
1031046789049278464,-9.50619420905239e-07
1031049953362276352,-6.254461820555928e-07
1031054319871840256,-0.00010510613827267298
1031054877219274754,-9.506071747338157e-07
1031061434246029313,-0.00042702576414470106
1031066560851599360,-1.6215995293004453e-06
1031068853214867456,-1.8548382002381387e-06
1031070568249012224,0.05896630328626168
1031071002149761025,-1.6215995291135953e-06
1031071280475332608,-2.1425798715194857e-06
1031074482633498624,-2.1425801979864182e-06
1031075097031917568,-2.1425801979864182e-06
1031075329971040257,-2.404043422776187e-06
1031076344883544064,0.026372707977593918
1031078163403743232,-0.0003492975494338708
1031081594277253121,2.271936305377979
1031082123103494146,-1.6245512277587792e-06
1031082148764307456,-2.142103882192671e-06
1031083110698557440,-1.621599529892742e-06
1031084854933422080,9.285508353613758e-06
1031086711160356864,-0.00011954510387080362
1031086828781223937,-0.00048686237361530147
1031089847895818240,-2.1425443431704318e-06
1031094616391655425,-2.141778488225544e-06
1031094734805184512,-4.188732038359148e-06
1031098891494719488,-9.506071747139079e-07
1031100079040544768,-0.00011928364055963636
1031103814512857089,-1.6216117753472978e-06
1031115946755284993,-4.804740456699358e-07
1031115986420858880,-1.8792406704915888e-06
1031125711405412354,-1.6216605642323756e-06
1031129785936830466,-3.0392298712059597e-05
1031130850321211392,2.027227742778998
1031131683163189248,-0.0002492618996043353
1031165439160844288,2.2717927395180824
1031210190572609536,-9.506071748792467e-07
1031240726812794880,-0.00046639144393980064
1031241414779326464,-9.506063560780406e-07
1031241687572643840,1.0562311539702143e-07
1031244620699787265,-0.0001957018927571191
1031245388437704704,-3.969209490833654e-07
1031246302359834625,-0.00019670641211853415
1031255081394601989,-0.00018838737380759616
1031266034186178560,-1.01809265632857e-06
1031266143774941187,-0.0003310504930236333
1031266302172774400,-1.2052913870494573e-06
1031266889689976832,1.261642765541921e-05
1031267633298137088,-0.0001400232815946602
1031267768304365568,-0.00035273655291273814
1031267835467718662,-9.503617079564478e-07
1031268544024117249,-0.0004840235077812594
1031269776620969985,-0.0019459594524637107
1031272721529954305,-0.0019459594524637107
1031273406916907008,-9.491963397296655e-07
1031276307655610370,-0.0003469049847179221
1031276513147187202,0.0037277886849716867
1031276700561285121,-1.5025970099421813e-06
1031277349277458432,-0.0003310501776513755
1031288632479498241,-9.506065536281209e-07
1031290685490704384,-9.513541907322535e-07
1031293226416787463,0.58412863886723
1031293678537650179,0.00021327502350206783
1031299521706438656,-9.495041451143066e-07
1031305257517830149,-9.506063599758625e-07
1031316945709228032,-4.1864937162020605e-07
1031317765167173632,0.0009695114675027177
1031321509841776641,7.97489747934517e-06
1031418492447207426,-9.50607174677373e-07
1031426417328840704,-6.541845949800621e-07
1031439169200054272,0.015084201338965623
1031440417521377281,0.05780523734771052
1031443104010850304,-1.502053600307637e-06
1031456366882377728,3.120079130537406
1031459579798933504,-0.00010510688530189735
1031462384576200704,1.8540733983712753e-07
1031467828065513474,-9.503614488583456e-07
1031468346796068864,-0.0034076636625217723
1031470436624814085,-9.503614488583456e-07
1031483683847458816,2.345154843806949
1031490053548195845,-9.411467465069808e-07
1031490504582721538,-0.00019670641211853415
1031491069203148801,-0.00019736036771395992
1031497547536314369,-1.02824011364465e-06
1031498386380402688,1.5026106681313656e-05
1031499972406116352,-7.6113450920668105e-06
1031500280142155776,-4.1864937157411793e-07
1031503045962674176,4.044236530619902e-08
1031507703401795584,3.607179431888994e-06
1031508412989882369,-0.00019668935699952624
1031510387227848704,-0.00019676350596108163
1031512552558219265,-0.0007416251039568018
1031513674886926338,-0.00019724375590533816
1031518774862774273,-1.0247640704904749e-06
1031520237701787649,9.61303191868807e-08
1031520380966645760,0.05421160747521232
1031520443457568768,-9.506063560780406e-07
1031522324640681985,-0.00010950670936021182
1031524002710335491,-9.181303174470989e-07
1031524128233336834,-3.5991443240965036e-06
1031525459492827136,-9.499580274529818e-07
1031526269391794177,1.8587760934103326
1031526576326881280,-1.581002431819603e-06
1031528346402873345,-0.018115762986269143
1031529274422034432,-8.148736175460929e-06
1031529486993514496,-1.0247518246843015e-06
1031531404277018624,-1.3655530731917346e-06
1031531673895223296,-1.3099255357144345e-06
1031538043256229888,-1.0282278659732944e-06
1031539693635207168,-9.506071747142293e-07
1031545450908856323,-0.00693257672991387
1031545892715810816,-1.6409011774038547e-06
1031549645837803520,1.0562230035603944e-07
1031550571189350401,-0.00023715722737299125
1031563560449699841,2.4656204745810144
1031566231013416961,0.961722883082581
1031567815076179968,-9.917960520029028e-07
1031568356996988931,0.017400382235080947
1031568555664388096,7.033639924290275e-06
1031569976593920000,-9.408847224573785e-07
1031570878851698689,-1.1871601255735514e-05
1031571539987181569,-1.0772716958925167e-06
1031576613392142337,-1.624515687820501e-06
1031579040895913985,1.8127264433564911
1031579112803102720,1.8113136155551048
1031586881341980672,-1.0569771384435535e-06
1031590272717803520,-0.0004930915986323956
1031592199530655744,-9.78551737142322e-07
1031594211043364864,2.826109186773312
1031594610450227200,-1.0059116281949675e-06
1031595824009175040,-0.0006156950978384186
1031599226512392195,-0.0017174737097291994
1031602186206281728,2.9938805108811666
1031605325902868480,1.048752876332781e-07
1031606768135270400,-8.277319438615173e-07
1031608458624331777,-1.0277268598219913e-06
1031611297262120960,-1.0247518245949484e-06
1031612458316771328,-1.0057710795948918e-06
1031622597698568198,-5.489773094823706e-07
1031623690662936578,-2.103162061884588e-05
1031628639207677952,-1.0604521113149051e-06
1031642426883166210,0.0034329395646257076
1031647386874142720,-0.00010510688648138361
1031654783193690112,0.003668872078093593
1031658581479878659,-9.823063429002404e-07
1031716756333752321,-9.250292401566929e-07
1031795220264968192,-9.506071763443462e-07
1031796547753791488,-0.00019669009789649477
1031802928573702145,1.9706421347387426
1031804119160381440,-1.0405885046156725e-06
1031820006160519168,2.3149334031570383
1031829805027794944,1.241696876633571e-05
1031835460056870912,-9.513741162799272e-07
1031836807569268737,1.4579031556822365e-05
1031837531783004160,-2.3516588730430793e-07
1031841747901575169,0.08776153884685226
1031841981096501248,-6.4665673557968305e-06
1031843854696103936,1.8481394803131672
1031847141663232000,1.658733525926008
1031847185174945792,-1.5025359871247792e-06
1031848831468613632,0.0020593135889441015
1031852017948479488,1.7225825667779744
1031855472289226752,-0.01812910028862519
1031856409028304896,0.20624801907954665
1031857877017919490,-9.506259074151861e-07
1031858774724800514,0.10005498282563438
1031864001825779713,1.9244728357400653
1031864368462536704,2.3252207006522726e-05
1031867709032677382,-3.1788349152944245e-06
1031870144576999424,0.03827567195865567
1031875038717403136,2.42888445242969
1031877700603047937,0.05427271639740792
1031882550178971648,-9.418948940020079e-07
1031883857593880576,2.8123397640991454
1031885807097982977,0.05669489348025195
1031886135549743105,0.1691765498435629
1031892543875809285,0.10398955660555229
1031892735425490944,2.421515890492656
1031894849321099264,0.044533849911869774
1031895231854047232,9.893757419234608e-08
1031895345649737728,0.10653018474799951
1031895867555340290,0.01740038222283507
1031896761877454848,9.611321003942487e-08
1031897415194882048,-9.506078761565421e-07
1031897670967644166,1.0562199905572806e-07
1031898201584893952,-9.513545074246067e-07
1031900086203084802,0.022360580808169384
1031901134179299336,-9.506071747142991e-07
1031904550158917635,0.0379114354883642
1031907049108647937,0.22584839519337266
1031909979605950464,0.1989589301899295
1031911434651885568,1.0562230035603944e-07
1031913681292951554,-0.00011540907110346646
1031914977471488002,0.017409184584403166
1031928962576994305,-9.506071746725619e-07
1031934133214228481,-2.0414948256777812e-05
1031936329070903296,0.002597828849337292
1031937413260763136,1.5642525479716068e-06
1031937764881846272,0.00026924355228257347
1031938830532857856,-0.0030584206820373507
1031939405399969792,-0.00017982885916180581
1031941291687522305,-9.5064253011642e-07
1031941836137549824,-0.0015876422679296461
1031942305006198787,-0.012691355684458349
1031943307927142400,0.3756189030130013
1031943352734892032,-0.0001426695617798762
1031945911772041216,-0.000990162302073765
1031946470939869185,-0.00028118433575124335
1031946827082416128,-2.423091969619141e-06
1031948176754917376,-0.0016662693455312136
1031948355839123456,0.11708015079304483
1031948486395273217,-0.00018008575708556383
1031948540090540032,-0.0013075666068665128
1031949667070816256,-0.0013075666068665128
1031951516414951424,0.36759473308155777
1031954735623020544,2.4291363147195515
1031954742447095814,1.9345003457060161
1031956293328797696,1.4970899332209018
1031956908465418242,0.037020304414246266
1031956938702114816,1.4608012649982831
1031957647682097153,1.806867397803816
1031957650655928325,1.9086884801737642
1031958667992678400,1.8281621491309936
1031958720429916160,-1.6240294166068212e-06
1031959274686214151,1.8961474773817177
1031959752887160832,-9.502021178479405e-07
1031960654788354048,2.3328187884502887
1031964427170537472,-9.506071747145125e-07
1031971058180648967,7.840720529019839e-06
1031983189043101696,-0.0009938283282873554
1031995564030918656,0.048536137374091584
1031995790422618113,1.5200296193594725e-07
1031996737135812609,0.08834775306124948
1032001976823963648,0.04423406995450047
1032009424272023553,0.0044896415501140575
1032012592536010752,-0.0007253688845794645
1032020263397990401,-3.52919758548135e-07
1032076140620521478,-0.00019669009789486468
1032080282470547457,-9.408847136011117e-07
1032145299769372672,0.00023817522202577505
1032146271442808832,-2.14258019797898e-06
1032147352633700352,-1.6150560747349928e-06
1032148796116029446,-1.0247518246260762e-06
1032151096582660096,-5.648937383753233e-07
1032155671565873153,0.0003171308795891669
1032168965244678144,-1.0475777359466584e-06
1032175300623380480,-1.0475777359466584e-06
1032175398921150464,-2.3516588730430793e-07
1032175544345944065,1.9983199739693824
1032177344394522625,-9.503614488583456e-07
1032181034094407681,0.08442336922121865
1032184360072560640,-9.506071747141783e-07
1032184854505574403,0.08012207334318355
1032185466278359041,0.016674037505171574
1032185695077580800,-0.0001966893490665972
1032187382337028096,-1.0341975153906746e-06
1032189184314953728,-9.505980799240164e-07
1032190406556110848,-9.513544147863795e-07
1032191388832686080,-0.0001967378168617541
1032196898633994240,-9.512116268432168e-07
1032206152199794688,-1.277380918907719e-06
1032207187798646784,7.510443479864302e-08
1032209942755860480,-9.137786624593383e-07
1032210697227329536,2.454153035306935
1032212480041398272,-0.002857392952439199
1032214142399078400,-0.00562539201292309
1032214695279833088,-0.00016332511832916054
1032215553572777989,1.0486553558726657e-07
1032215832863105025,-9.513541911897184e-07
1032216400805486593,-0.00023715722737299125
1032218748105752576,-0.005228695648992608
1032220569725480960,-1.0192694832997985e-06
1032222342687145989,-0.0001946701874642181
1032223574789111808,-1.5188927400767932e-06
1032225059425927173,0.031369838152904984
1032225335004356610,-1.0475777359466584e-06
1032225688571531265,-1.6667351137318924e-07
1032227715062149120,1.6388898629560666e-05
1032227847765676032,0.17751203571890217
1032232581545242625,0.004270553469808421
1032236234972844033,-1.023950135923877e-06
1032236401893552131,1.0562311539625768e-07
1032238550824173568,-9.506071747142393e-07
1032239736780455936,-9.506071746317632e-07
1032240982648078337,-9.506071747141783e-07
1032241375386001408,-2.04128548348144e-05
1032241520966098951,-9.513747373735246e-07
1032246641934270464,-9.503614488583456e-07
1032247111314747392,-5.489441947744572e-07
1032247796345315328,5.603578627928952e-05
1032250188772114432,-9.506065535817296e-07
1032250590640910338,-1.1563348770468746e-06
1032250957978132480,2.5601104419423395
1032256001838407680,0.019141709341122526
1032256725901037573,1.2628647806346077e-05
1032260222700736512,0.01740965729002439
1032268575690711041,0.0001377066151082514
1032272164643328001,5.131453295198107e-06
1032273996878934019,-1.5049658732019246e-06
1032276170723737601,-1.6245469180442156e-06
